entity_name,Notes Page Content,Notes Page Content2
ABR HOLDINGS LIMITED,"principal activities of the Company are the manufacture of ice cream, the operation of Swensen s ice cream parlours cum restaurants, operation of other specialty restaurants and investment holding. The principal activities of the subsidiaries are shown in Note 15. 2 Summary of significant accounting policies ",manufacture ice cream operation swensen ice cream parlours cum restaurants
ABUNDANCE INTERNATIONAL LIMITED,"principal activities of the Company are those of print and paper management related activities and investment holding. The principal activities of the subsidiaries are those of trading of commodity chemical products, provision of water treatment solutions using microbial and/or chemicals in the People s Republic of China ( PRC ), print and paper management related activities and in investment and trading of securities. The consolidated financial statements of the Group and statement of financial position of the Company for the financial year ended 31 December 202",print paper management related commodity chemical products provision water treatment
ABUNDANTE LIMITED,"principal activities of the Company are those of an investment holding company, supply of ready- mixed concrete and the manufacture and sale of ready-mixed concrete. The principal activities of the subsidiaries are set out in Note 13 to the financial statements. The Company s ultimate controlling party is Lee Sai Sing. These financial statements were authorised for issue in accordance with a resolution of the Board of Directors of the Company on the date of the Directors  Statement. ",supply ready mixed concrete manufacture sale readymixed concrete set financial
ACCRELIST MEDICAL AESTHETICS (SPC) PTE. LTD.,principal activities of the Company is investment holding. The principal activities of the subsidiary corporations are described in ,subsidiary corporations described
ACESIAN PARTNERS LIMITED,"principal activities of the Group consist of design, manufacture and supply of critical airflow and related products and investment holding. The principal activities of the subsidiaries are disclosed in Note 12 to the financial statements. 2 Summary of significant accounting policies ",group consist design manufacture supply critical airflow related products subsidiaries
ADVANCED SYSTEMS AUTOMATION LIMITED,"principal activity of the Company is investment holding. There have been no significant changes in the nature of the activity during the financial year. The principal activities of the subsidiaries are disclosed in Note 14. The Company s immediate and ultimate holding company is ASTI Holdings Ltd., a company incorporated and domiciled in Singapore. The consolidated financial statements of the Group for the financial year ended 31 December 2022 and the statement of financial position and changes in equity of the Company as at 31 December 2022 were authorised for issue by the Board of Directors at the date of Directors  Statement. ",activity significant changes nature activity financial year disclosed immediate ultimate
ALLIANCE HEALTHCARE GROUP LIMITED,principal activities of the company is that of investment holding and health related services. The company is listed on the Singapore Exchange Securities Trading Limited ( SGX-ST ). The principal activities of the subsidiaries are described in the notes to financial statements below. The registered office is: 25 Bukit Batok Crescent #07-1,health related services listed sgxst described notes financial statements registered
ANNAIK LIMITED,principal activity of the Company is that of investment holding. The principal activities of the subsidiaries and associates are disclosed in Notes 15 and 16 to the financial statements respectively. ,activity subsidiaries associates disclosed notes financial statements respectively
AP OIL INTERNATIONAL LIMITED,"The  The Company is an investment holding company. principal activities of the subsidiaries and joint ventures are set out in notes 16 and 17 respectively. Subsequent developments There are no significant developments subsequent to the release of the Group s and the Company s preliminary financial statements, as announced on 27 February 2023, which would materially affect the Group s and the Company s operating and financial performance as of the date of these financial statements. War in Ukraine related disclosures Management has considered the current economic conditions caused by the commodities inflation, as well as the war in Ukraine at the end of the reporting year and reviewed the probable impact and plausible downside scenarios. No material uncertainties were identified in connection with the reporting entity s ability to continue in operational existence for the near future. Statement of compliance with financial reporting standards These financial statements have been prepared in accordance with the Singapore Financial Reporting Standards (International) ( SFRS(I) ) and the related Interpretations to SFRS(I) ( SFRS(I) INT ) as issued by the Singapore Accounting Standards Council. They are in compliance with the provisions of the Companies Act 1967 and also with the International Financial Reporting Standards ( IFRSs ) issued by the International Accounting Standards Board ( IASB ). Accounting convention These financial statements are prepared on a going concern basis under the historical cost convention except where a financial reporting standard requires an alternative treatment (such as fair value) as disclosed where appropriate in these financial statements.",subsequent developments developments subsequent financial statements financial financial statements war
BRC ASIA LIMITED,"principal activities of the Company are the prefabrication of steel reinforcement for use in concrete, trading of steel reinforcing bars, and manufacturing and sale of wire mesh fences. The principal activities of the subsidiaries are disclosed in Note 13 to the fi nancial statements. ",prefabrication steel reinforcement use concrete steel reinforcing bars manufacturing sale
