entity_name,score,score2,t_score,Within Top N
ABR HOLDINGS LIMITED,0.19,0.65,0.34,Y
ABUNDANCE INTERNATIONAL LIMITED,0.47,0.0,0.31,Y
ABUNDANTE LIMITED,0.41,0.34,0.39,N
ACCRELIST MEDICAL AESTHETICS (SPC) PTE. LTD.,0.19,0.41,0.26,Y
ACESIAN PARTNERS LIMITED,0.19,0.0,0.13,Y
ADVANCED SYSTEMS AUTOMATION LIMITED,1.0,,1.0,N
ALLIANCE HEALTHCARE GROUP LIMITED,0.61,0.61,0.61,N
ANNAIK LIMITED,0.57,1.0,0.71,N
AP OIL INTERNATIONAL LIMITED,1.0,0.57,0.86,N
BRC ASIA LIMITED,0.19,0.1,0.16,Y
CASA HOLDINGS LIMITED,0.0,,0.0,Y
CH OFFSHORE LTD.,0.1,0.0,0.07,Y
CHEMICAL INDUSTRIES (FAR EAST) LIMITED.,0.1,,0.1,Y
CHINA AVIATION OIL (SINGAPORE) CORPORATION LTD,0.1,0.41,0.2,Y
CITY DEVELOPMENTS LIMITED,0.65,0.27,0.52,N
CORTINA HOLDINGS LIMITED,0.34,0.27,0.32,N
CREATIVE TECHNOLOGY LTD.,0.41,,0.41,N
CSE GLOBAL LIMITED,0.27,0.52,0.35,N
DELFI LIMITED,0.27,0.1,0.21,Y
ENGRO CORPORATION LIMITED,0.0,0.61,0.2,Y
F J BENJAMIN HOLDINGS LTD,0.0,,0.0,Y
FAR EAST GROUP LIMITED,0.1,0.34,0.18,Y
FAR EAST ORCHARD LIMITED,0.0,0.27,0.09,Y
FU YU CORPORATION LIMITED,0.0,0.75,0.25,Y
GREAT EASTERN HOLDINGS LIMITED,0.0,0.0,0.0,Y
HEETON HOLDINGS LIMITED,0.1,0.0,0.07,Y
HIAP SENG ENGINEERING LTD,0.0,0.1,0.03,Y
HOE LEONG CORPORATION LTD.,0.61,0.0,0.41,Y
HONG LEONG FINANCE LIMITED,0.0,0.34,0.11,Y
HOTEL GRAND CENTRAL LIMITED,0.47,,0.47,N
HOTEL PROPERTIES LIMITED,0.47,0.0,0.31,Y
HOTEL ROYAL LIMITED,0.34,,0.34,N
IFS CAPITAL LIMITED,0.0,,0.0,Y
INTRACO LIMITED,0.34,0.61,0.43,N
ISETAN (SINGAPORE) LIMITED,0.0,,0.0,Y
JACKSPEED CORPORATION LIMITED,0.72,0.1,0.51,Y
KHONG GUAN LIMITED,0.41,0.0,0.27,Y
KODA LTD,0.1,0.0,0.07,Y
KS ENERGY LIMITED,0.57,0.41,0.52,N
LEY CHOON GROUP HOLDINGS LIMITED,1.0,0.0,0.67,Y
MANUFACTURING INTEGRATION TECHNOLOGY LTD.,0.19,,0.19,Y
MATEX INTERNATIONAL LIMITED,0.1,0.0,0.07,Y
MEGACHEM LIMITED,0.75,0.52,0.67,N
META HEALTH LIMITED,0.61,,0.61,N
METIS ENERGY LIMITED,0.19,,0.19,Y
METRO HOLDINGS LTD,0.34,,0.34,N
MIYOSHI LIMITED,0.0,0.0,0.0,Y
MUN SIONG ENGINEERING LIMITED,0.52,0.61,0.55,N
NAM LEE PRESSED METAL INDUSTRIES LIMITED,0.19,0.0,0.13,Y
NERA TELECOMMUNICATIONS LTD,0.19,0.19,0.19,Y
NIPPECRAFT LIMITED,0.19,,0.19,Y
NOEL GIFTS INTERNATIONAL LTD.,0.61,0.0,0.41,Y
OSSIA INTERNATIONAL LIMITED,1.0,1.0,1.0,N
OUE LIMITED,0.61,0.27,0.5,N
PENGUIN INTERNATIONAL LIMITED,0.61,0.47,0.56,N
PNE INDUSTRIES LTD,0.57,0.27,0.47,N
PSC CORPORATION LTD.,0.57,0.41,0.52,N
QIAN HU CORPORATION LIMITED,0.0,0.34,0.11,Y
RAFFLES MEDICAL GROUP LTD,0.0,0.41,0.14,Y
RH PETROGAS LIMITED,0.65,0.0,0.43,Y
SAKAE HOLDINGS LTD.,0.0,0.69,0.23,Y
SAMUDERA SHIPPING LINE LTD,0.0,0.72,0.24,Y
SBI OFFSHORE LIMITED,0.75,0.75,0.75,N
SBS TRANSIT LTD,0.0,0.0,0.0,Y
SECOND CHANCE PROPERTIES LTD,0.0,0.1,0.03,Y
SERIAL SYSTEM LTD,0.57,0.0,0.38,Y
SEROJA INVESTMENTS LIMITED,0.0,,0.0,Y
SHANAYA LIMITED,0.27,0.0,0.18,Y
SIA ENGINEERING COMPANY LIMITED,0.57,,0.57,N
SING INVESTMENTS & FINANCE LIMITED,0.0,0.0,0.0,Y
SINGAPORE AIRLINES LIMITED,0.1,0.1,0.1,Y
SINGAPORE POST LIMITED,0.0,,0.0,Y
SINGAPORE TELECOMMUNICATIONS LIMITED,0.0,,0.0,Y
SITRA HOLDINGS (INTERNATIONAL) LIMITED,0.34,0.0,0.23,Y
SPINDEX INDUSTRIES LIMITED,0.1,0.1,0.1,Y
STARHUB LTD.,0.0,0.27,0.09,Y
SUNRISE SHARES HOLDINGS LTD.,0.0,0.0,0.0,Y
TAI SIN ELECTRIC LIMITED,1.0,0.0,0.67,Y
TAT SENG PACKAGING GROUP LTD,0.0,0.19,0.06,Y
TELECHOICE INTERNATIONAL LIMITED,0.0,0.0,0.0,Y
TT INTERNATIONAL LIMITED,0.0,0.41,0.14,Y
UNITED OVERSEAS INSURANCE LIMITED,0.0,0.0,0.0,Y
VENTURE CORPORATION LIMITED,0.69,,0.69,N
VICOM LTD,0.1,0.0,0.07,Y
